user,item
11,1265
11,32587
11,1682
11,4886
11,7438
11,8961
11,4963
11,47
11,50
11,5418
14,593
14,296
14,6539
14,4993
14,2762
14,7153
14,2571
14,1198
14,5952
14,318
18,7153
18,1089
18,50
18,1193
18,4993
18,47
18,4226
18,296
18,2571
18,2959
25,6874
25,1
25,2762
25,1210
25,260
25,7153
25,47
25,1196
25,4226
25,1270
31,1
31,4963
31,1198
31,3578
31,318
31,5349
31,2959
31,6377
31,356
31,5418
35,32
35,1210
35,4306
35,33794
35,1198
35,260
35,1196
35,2959
35,2762
35,5952
43,47
43,2858
43,1270
43,1196
43,4993
43,1210
43,593
43,5952
43,7153
43,2762
50,2028
50,858
50,1210
50,1089
50,1198
50,1196
50,50
50,260
50,4993
50,4226
58,3578
58,50
58,593
58,2762
58,1196
58,47
58,1270
58,2571
58,260
58,1198
60,1210
60,4306
60,260
60,4226
60,47
60,1196
60,1198
60,2762
60,356
60,2571
61,1198
61,50
61,260
61,6874
61,1196
61,2571
61,356
61,2959
61,2762
61,318
65,2762
65,50
65,5952
65,7153
65,47
65,4993
65,2571
65,296
65,593
65,2858
72,50
72,1270
72,260
72,2762
72,1196
72,47
72,4993
72,1198
72,318
72,2959
77,1210
77,47
77,2571
77,1198
77,1196
77,4993
77,2959
77,296
77,593
77,318
82,1198
82,260
82,1196
82,1089
82,7361
82,2858
82,593
82,356
82,296
82,2571
85,1210
85,2959
85,1198
85,1196
85,2571
85,296
85,318
85,356
85,593
85,260
90,2028
90,6539
90,589
90,1198
90,1270
90,2571
90,2959
90,4993
90,5952
90,7153
91,2858
91,593
91,1198
91,356
91,2571
91,4993
91,318
91,296
91,2762
91,1270
96,1704
96,1036
96,1136
96,2858
96,858
96,1089
96,1240
96,50
96,110
96,589
98,1270
98,2858
98,1198
98,318
98,260
98,4993
98,7153
98,4226
98,593
98,2959
99,32
99,6874
99,1196
99,5952
99,7153
99,50
99,1089
99,4226
99,2571
99,4993
102,7361
102,1210
102,50
102,5952
102,356
102,47
102,1198
102,2858
102,593
102,7153
116,1704
116,1682
116,1
116,2762
116,1240
116,1214
116,4306
116,4963
116,593
116,4226
121,3578
121,4993
121,318
121,7153
121,593
121,1198
121,356
121,2571
121,47
121,5952
124,33794
124,260
124,480
124,7153
124,110
124,6539
124,4993
124,5952
124,2028
124,1210
129,2858
129,47
129,5952
129,593
129,7153
129,318
129,356
129,296
129,2959
129,2571
132,1265
132,1210
132,1270
132,6874
132,260
132,2571
132,1198
132,1196
132,7153
132,47
133,2028
133,3578
133,1270
133,260
133,4993
133,7153
133,1196
133,858
133,1198
133,5952
135,4963
135,593
135,296
135,1291
135,480
135,2959
135,1270
135,1196
135,318
135,260
136,1198
136,296
136,1196
136,33794
136,260
136,5952
136,2571
136,2959
136,7153
136,318
147,1682
147,480
147,1291
147,6874
147,4306
147,110
147,589
147,1210
147,356
147,2858
152,110
152,1291
152,1
152,1196
152,1198
152,2571
152,7153
152,356
152,5952
152,318
154,1270
154,4993
154,593
154,5952
154,318
154,1198
154,1196
154,32
154,7153
154,2762
155,1136
155,589
155,3578
155,6874
155,47
155,318
155,1270
155,2959
155,356
155,593
162,50
162,6874
162,47
162,2959
162,1198
162,5952
162,356
162,318
162,296
162,593
163,260
163,1196
163,3578
163,50
163,5952
163,593
163,296
163,4993
163,7153
163,2571
168,1198
168,1196
168,50
168,2571
168,4993
168,7153
168,5952
168,318
168,2762
168,356
175,260
175,1196
175,4226
175,5952
175,4993
175,47
175,7153
175,2959
175,1270
175,1198
182,68358
182,7153
182,48516
182,51662
182,5418
182,79132
182,48780
182,2571
182,59315
182,44191
189,47
189,1198
189,593
189,2762
189,1210
189,7153
189,4306
189,2959
189,5952
189,2571
190,50
190,2762
190,47
190,4226
190,593
190,356
190,296
190,5952
190,7153
190,4993
201,32
201,1193
201,318
201,608
201,50
201,593
201,47
201,1089
201,2858
201,4226
204,6874
204,2858
204,2762
204,1270
204,7153
204,2571
204,4993
204,318
204,593
204,5952
205,110
205,6874
205,1210
205,2858
205,4226
205,2762
205,260
205,318
205,593
205,1196
206,5418
206,1270
206,2762
206,4306
206,4993
206,356
206,5952
206,2571
206,7153
206,6539
208,7153
208,858
208,33794
208,1198
208,2571
208,356
208,7361
208,296
208,4993
208,2959
209,110
209,5952
209,7153
209,47
209,2762
209,2959
209,4993
209,296
209,2571
209,593
211,6874
211,1291
211,110
211,1
211,480
211,1196
211,47
211,1210
211,260
211,1198
213,58559
213,1198
213,260
213,3578
213,1196
213,4306
213,2959
213,593
213,296
213,2762
215,2028
215,33794
215,2762
215,32
215,858
215,2329
215,356
215,318
215,50
215,593
218,260
218,1196
218,1198
218,4993
218,4226
218,2762
218,5952
218,7361
218,7153
218,858
220,47
220,593
220,4226
220,32
220,2571
220,296
220,318
220,1198
220,2959
220,50
232,5418
232,1682
232,527
232,1089
232,6377
232,480
232,4963
232,47
232,356
232,1
237,1682
237,1265
237,7438
237,1036
237,541
237,1193
237,2329
237,1214
237,6874
237,50
239,4963
239,3793
239,33794
239,2959
239,3578
239,318
239,1198
239,2571
239,2762
239,1291
241,5952
241,1198
241,858
241,4993
241,1196
241,4226
241,47
241,260
241,2858
241,2959
248,33794
248,32
248,1089
248,2762
248,858
248,47
248,5952
248,4993
248,593
248,7153
252,1270
252,6874
252,2028
252,1136
252,47
252,32
252,1210
252,527
252,356
252,858
254,1214
254,7153
254,3578
254,1136
254,5952
254,2762
254,2028
254,356
254,4993
254,593
258,1291
258,6377
258,480
258,1198
258,1210
258,2959
258,2762
258,260
258,356
258,1196
264,1136
264,589
264,3578
264,593
264,6539
264,480
264,2762
264,356
264,318
264,296
266,1
266,2571
266,356
266,4306
266,1270
266,296
266,2762
266,1198
266,2959
266,3578
271,4306
271,2858
271,1210
271,3578
271,260
271,1196
271,5952
271,318
271,4993
271,7153
279,593
279,3578
279,296
279,1210
279,1196
279,8961
279,260
279,6377
279,2762
279,2571
284,1210
284,4226
284,1196
284,1270
284,260
284,7153
284,5952
284,2959
284,4993
284,858
285,1
285,4306
285,296
285,1196
285,1210
285,260
285,6539
285,1270
285,2959
285,593
294,608
294,5989
294,2329
294,50
294,3578
294,2115
294,5418
294,1580
294,2762
294,589
304,110
304,2028
304,1198
304,4306
304,593
304,1210
304,2858
304,589
304,1270
304,7153
312,1196
312,2028
312,2762
312,50
312,4226
312,5952
312,4993
312,7153
312,593
312,318
313,318
313,1198
313,1270
313,7153
313,5952
313,4993
313,2959
313,296
313,356
313,2571
316,4226
316,1240
316,47
316,3578
316,589
316,593
316,1270
316,1198
316,318
316,2762
317,1196
317,2762
317,7153
317,318
317,296
317,356
317,1198
317,1270
317,5952
317,47
318,2762
318,6874
318,3578
318,356
318,5952
318,318
318,4226
318,296
318,4993
318,2959
337,32
337,1682
337,589
337,1210
337,480
337,1270
337,47
337,1196
337,2762
337,260
340,1210
340,858
340,2028
340,593
340,5952
340,6874
340,260
340,2762
340,356
340,1196
342,260
342,7361
342,1196
342,7153
342,5952
342,2858
342,296
342,593
342,47
342,4226
348,260
348,593
348,7153
348,356
348,296
348,5952
348,2571
348,318
348,4993
348,2959
351,50
351,1196
351,356
351,2571
351,593
351,47
351,7153
351,2959
351,318
351,296
359,4226
359,47
359,7153
359,356
359,296
359,32587
359,2959
359,2571
359,318
359,4993
361,589
361,4306
361,1196
361,47
361,1210
361,356
361,1270
361,260
361,2858
361,1198
367,1
367,1527
367,1270
367,2858
367,32
367,4306
367,318
367,5445
367,110
367,1089
370,5418
370,7438
370,110
370,7361
370,2028
370,6874
370,1210
370,33794
370,260
370,1196
372,608
372,4993
372,356
372,6874
372,1198
372,1196
372,7361
372,260
372,7153
372,5952
375,50
375,1270
375,2762
375,356
375,318
375,2959
375,2858
375,593
375,2571
375,47
379,7153
379,589
379,5952
379,1210
379,318
379,593
379,2959
379,1198
379,296
379,4993
383,3578
383,7153
383,296
383,5952
383,2762
383,47
383,4993
383,2959
383,318
383,2571
387,32
387,260
387,50
387,1196
387,1198
387,47
387,4993
387,5952
387,7153
387,2571
388,1210
388,589
388,2762
388,260
388,1196
388,50
388,7153
388,5952
388,4993
388,356
394,593
394,1198
394,5952
394,4226
394,7153
394,318
394,296
394,4993
394,2571
394,2959
395,6377
395,2762
395,1270
395,5952
395,6539
395,7153
395,4306
395,356
395,4993
395,2571
398,110
398,2329
398,1198
398,260
398,2762
398,1196
398,2858
398,593
398,47
398,4226
407,1193
407,47
407,50
407,2762
407,1198
407,2959
407,2858
407,296
407,593
407,2571
409,2858
409,33794
409,6874
409,4226
409,47
409,5418
409,593
409,2959
409,296
409,589
413,4306
413,589
413,3578
413,1214
413,356
413,1270
413,2762
413,858
413,1089
413,1136
419,4963
419,33794
419,7153
419,5952
419,1270
419,4993
419,318
419,2959
419,296
419,2571
421,1136
421,1704
421,1682
421,1
421,1240
421,4963
421,356
421,593
421,5952
421,2858
422,593
422,1036
422,2959
422,296
422,4306
422,480
422,1196
422,1210
422,260
422,1291
425,1704
425,541
425,480
425,1240
425,47
425,1291
425,527
425,356
425,589
425,2858
427,5952
427,2762
427,260
427,1196
427,1270
427,356
427,4993
427,1198
427,4226
427,2571
430,2858
430,32
430,3578
430,4993
430,5952
430,7153
430,593
430,2762
430,318
430,2959
431,2028
431,1198
431,3578
431,260
431,593
431,5952
431,47
431,7153
431,2762
431,296
436,589
436,50
436,3578
436,2959
436,1270
436,2571
436,318
436,4226
436,2762
436,356
440,1089
440,1265
440,8961
440,2716
440,858
440,50
440,4226
440,4963
440,318
440,5418
442,1222
442,858
442,2571
442,50
442,318
442,4226
442,2858
442,47
442,2959
442,593
448,1198
448,2959
448,1258
448,2571
448,318
448,1193
448,2858
448,50
448,47
448,593
451,260
451,1196
451,356
451,4993
451,1258
451,608
451,7361
451,318
451,47
451,32
455,2329
455,47
455,2959
455,50
455,48516
455,318
455,32587
455,2571
455,593
455,7361
457,4963
457,1
457,4306
457,1036
457,1682
457,2028
457,110
457,1210
457,2762
457,260
459,50
459,2762
459,3578
459,4226
459,2959
459,7153
459,296
459,2571
459,47
459,593
462,2716
462,110
462,1036
462,1136
462,1580
462,1
462,260
462,2028
462,4226
462,296
466,1291
466,318
466,260
466,2762
466,356
466,1198
466,2959
466,1270
466,2571
466,296
469,356
469,593
469,4226
469,2571
469,47
469,2858
469,48516
469,318
469,296
469,2959
471,5952
471,260
471,4993
471,1196
471,2762
471,593
471,296
471,1270
471,356
471,1198
482,2858
482,47
482,1198
482,5952
482,7153
482,4306
482,1270
482,2571
482,4993
482,2762
485,1210
485,50
485,2858
485,47
485,1198
485,593
485,2959
485,296
485,260
485,1196
486,7153
486,1
486,5952
486,1270
486,2762
486,318
486,4993
486,1198
486,2571
486,356
492,5418
492,33794
492,2028
492,110
492,1036
492,480
492,1089
492,356
492,50
492,260
500,1258
500,589
500,3578
500,1270
500,6874
500,260
500,32
500,1210
500,1196
500,2329
503,2028
503,1270
503,1210
503,1196
503,50
503,5952
503,7153
503,4993
503,318
503,296
504,260
504,1196
504,50
504,2762
504,1198
504,296
504,318
504,2959
504,2571
504,593
505,50
505,3578
505,2762
505,2858
505,33794
505,1198
505,4993
505,260
505,1196
505,47
508,1961
508,33794
508,4993
508,2329
508,1682
508,293
508,1036
508,4963
508,1240
508,7153
512,527
512,1089
512,4993
512,1270
512,5952
512,2959
512,7153
512,4226
512,4306
512,33794
520,2028
520,589
520,2762
520,1198
520,7153
520,5952
520,4993
520,356
520,318
520,3578
521,1210
521,50
521,2762
521,1198
521,593
521,318
521,4226
521,1196
521,3578
521,47
532,47
532,4993
532,593
532,5952
532,318
532,7153
532,356
532,2858
532,7361
532,4226
534,4963
534,1291
534,32587
534,589
534,480
534,318
534,296
534,2762
534,4306
534,5418
535,260
535,2858
535,1196
535,2762
535,318
535,2959
535,6539
535,356
535,296
535,2571
540,858
540,2762
540,1198
540,593
540,1089
540,47
540,33794
540,318
540,7361
540,1210
546,4963
546,1
546,1704
546,480
546,260
546,1210
546,3578
546,1136
546,4226
546,1265
548,3578
548,1198
548,593
548,7153
548,5952
548,2959
548,296
548,2762
548,4306
548,4993
557,1089
557,1210
557,32
557,589
557,1270
557,2571
557,260
557,356
557,50
557,1196
563,4993
563,50
563,32
563,318
563,593
563,47
563,2858
563,4226
563,2959
563,2571
571,6539
571,33794
571,480
571,6874
571,50
571,296
571,593
571,318
571,1240
571,4226
572,7438
572,110
572,1196
572,4993
572,1682
572,4963
572,2762
572,3578
572,1210
572,260
573,1196
573,7361
573,47
573,2571
573,1089
573,356
573,2959
573,1221
573,4993
573,593
577,110
577,2028
577,1196
577,260
577,318
577,33794
577,1198
577,2858
577,2959
577,1210
578,33794
578,589
578,1210
578,3578
578,260
578,4993
578,296
578,5952
578,7153
578,1196
586,50
586,5952
586,6874
586,7153
586,356
586,296
586,2571
586,4226
586,2959
586,47
588,1196
588,1198
588,296
588,2959
588,1270
588,2762
588,2571
588,4993
588,356
588,5952
598,32
598,111
598,4993
598,608
598,1198
598,1089
598,50
598,593
598,2571
598,2959
604,3578
604,1198
604,318
604,296
604,2762
604,480
604,1270
604,2571
604,7153
604,5952
609,589
609,1214
609,1270
609,1198
609,2762
609,6874
609,593
609,47
609,356
609,32
612,6874
612,4993
612,50
612,356
612,318
612,2571
612,296
612,47
612,2959
612,593
614,7361
614,4226
614,1196
614,5952
614,318
614,7153
614,296
614,260
614,4993
614,2571
617,1198
617,32
617,7153
617,356
617,296
617,2571
617,5952
617,47
617,4993
617,1089
619,6539
619,4306
619,3578
619,5952
619,1196
619,4993
619,1198
619,260
619,593
619,7153
626,1270
626,1210
626,50
626,47
626,2858
626,356
626,296
626,593
626,5952
626,2571
631,5418
631,7438
631,110
631,2028
631,32
631,2762
631,480
631,1240
631,6874
631,1291
633,3578
633,1270
633,6874
633,260
633,7153
633,50
633,2571
633,296
633,5952
633,1196
637,4878
637,8961
637,1527
637,293
637,1136
637,7361
637,589
637,2028
637,1089
637,1270
649,1089
649,6874
649,3578
649,1270
649,50
649,47
649,1210
649,1198
649,2959
649,7153
650,2762
650,858
650,1198
650,318
650,7153
650,2858
650,260
650,1196
650,5952
650,4993
661,50
661,593
661,2959
661,2762
661,47
661,1961
661,2571
661,4993
661,1270
661,1198
662,778
662,3578
662,1198
662,2762
662,7153
662,5952
662,1193
662,1214
662,1270
662,527
664,2858
664,4226
664,356
664,47
664,33794
664,318
664,32587
664,296
664,2959
664,2571
672,1193
672,541
672,356
672,260
672,318
672,7438
672,50
672,5952
672,2858
672,2571
689,7438
689,32
689,6539
689,33794
689,4226
689,1196
689,318
689,1240
689,2762
689,260
692,48780
692,356
692,318
692,296
692,44191
692,2959
692,33794
692,5952
692,79132
692,4993
693,1198
693,2762
693,260
693,1270
693,1196
693,50
693,5952
693,47
693,7153
693,296
694,6539
694,2762
694,1291
694,318
694,7153
694,4993
694,356
694,1196
694,2571
694,5952
700,1240
700,356
700,3578
700,593
700,2858
700,4993
700,1196
700,4306
700,2028
700,2762
710,7153
710,7361
710,593
710,2959
710,4226
710,318
710,2571
710,44191
710,4993
710,296
724,2858
724,4226
724,1291
724,1210
724,47
724,7153
724,260
724,4993
724,5952
724,2959
729,1
729,4306
729,7361
729,1089
729,480
729,2762
729,1682
729,2329
729,33794
729,2028
735,1682
735,1270
735,7438
735,1196
735,260
735,32
735,1198
735,858
735,296
735,2762
737,2762
737,3578
737,5418
737,6539
737,7153
737,5952
737,2571
737,4306
737,4993
737,356
738,527
738,1210
738,7153
738,2762
738,260
738,1270
738,1196
738,5952
738,32
738,4993
739,3996
739,48780
739,2716
739,1961
739,4973
739,8961
739,6539
739,1136
739,5952
739,7153
741,2502
741,5349
741,4878
741,1270
741,480
741,4973
741,3578
741,1387
741,5418
741,1097
742,1682
742,47
742,318
742,296
742,50
742,1089
742,1136
742,5418
742,1036
742,7361
744,7438
744,6874
744,6539
744,858
744,2959
744,50
744,47
744,4226
744,2858
744,32
748,32
748,356
748,50
748,593
748,318
748,2959
748,260
748,47
748,1089
748,2858
756,7361
756,5952
756,7153
756,4226
756,593
756,47
756,4993
756,2959
756,318
756,2571
763,4226
763,2028
763,4306
763,47
763,1270
763,480
763,593
763,2959
763,318
763,2762
768,47
768,1196
768,5952
768,356
768,296
768,318
768,7153
768,4993
768,2959
768,2571
770,2329
770,1270
770,1136
770,6874
770,296
770,1196
770,858
770,1198
770,260
770,356
774,2858
774,2762
774,7153
774,5952
774,1196
774,47
774,4993
774,296
774,2959
774,2571
775,4011
775,4973
775,4886
775,2329
775,5418
775,4306
775,33794
775,1704
775,1258
775,3578
777,1208
777,778
777,48516
777,293
777,541
777,2716
777,6539
777,1
777,260
777,1682
779,2716
779,33794
779,110
779,2858
779,1
779,2959
779,2028
779,1198
779,356
779,47
784,1198
784,260
784,1196
784,2858
784,2762
784,356
784,318
784,2571
784,4993
784,593
786,3578
786,2762
786,33794
786,2858
786,5952
786,2571
786,593
786,318
786,7153
786,4226
787,1198
787,4993
787,4226
787,2858
787,47
787,296
787,318
787,2959
787,593
787,2571
789,2762
789,296
789,5952
789,2959
789,356
789,1196
789,1198
789,260
789,1270
789,318
804,1682
804,33794
804,1240
804,2571
804,589
804,50
804,260
804,858
804,1196
804,1210
808,2762
808,4993
808,1210
808,47
808,1270
808,5952
808,7153
808,4226
808,356
808,2571
811,1240
811,1089
811,7361
811,110
811,1136
811,1291
811,6874
811,318
811,2028
811,1
827,32
827,1270
827,260
827,1198
827,1196
827,5952
827,356
827,2858
827,4993
827,7153
828,4306
828,6539
828,4226
828,593
828,47
828,1210
828,318
828,2959
828,296
828,2762
829,58559
829,2858
829,4226
829,47
829,593
829,318
829,3578
829,1270
829,33794
829,296
841,1270
841,2858
841,4226
841,3578
841,5952
841,2959
841,2762
841,1196
841,318
841,260
843,1210
843,32
843,1270
843,2028
843,7361
843,47
843,1196
843,356
843,1089
843,4226
844,47
844,2762
844,260
844,1196
844,318
844,296
844,3578
844,356
844,6539
844,2959
846,50
846,1210
846,2762
846,47
846,356
846,7153
846,1196
846,2959
846,318
846,593
847,293
847,33794
847,1704
847,2716
847,1
847,110
847,7361
847,356
847,4226
847,1270
854,6539
854,4306
854,589
854,2858
854,110
854,593
854,1198
854,260
854,296
854,356
864,1210
864,3578
864,2762
864,296
864,1196
864,1198
864,260
864,2571
864,2959
864,318
865,1196
865,2329
865,2762
865,32
865,50
865,1089
865,6874
865,7153
865,318
865,5952
866,60069
866,58559
866,72998
866,79132
866,59315
866,89745
866,91529
866,96079
866,96610
866,68954
868,589
868,3578
868,1210
868,1196
868,1270
868,260
868,1198
868,2959
868,1214
868,2571
872,480
872,1682
872,1210
872,3578
872,1196
872,593
872,5952
872,2762
872,4993
872,7153
873,4306
873,2028
873,1291
873,589
873,32
873,3578
873,2762
873,1198
873,356
873,2571
878,608
878,7153
878,5952
878,32
878,2762
878,4993
878,6874
878,2571
878,593
878,50
887,1196
887,48516
887,6874
887,7361
887,2858
887,593
887,296
887,356
887,2959
887,7153
890,4963
890,2858
890,6377
890,1240
890,47
890,6539
890,589
890,296
890,2959
890,7153
891,2858
891,296
891,47
891,4226
891,593
891,4993
891,2959
891,3578
891,1210
891,50
893,1270
893,1
893,2571
893,2959
893,6377
893,318
893,5952
893,296
893,4993
893,7153
894,32587
894,1198
894,2762
894,7361
894,2329
894,47
894,356
894,318
894,3578
894,32
898,3578
898,4993
898,5952
898,4306
898,593
898,1270
898,7153
898,2959
898,296
898,2571
902,5418
902,1240
902,4226
902,47
902,2762
902,593
902,1196
902,7153
902,5952
902,4993
910,1270
910,593
910,296
910,33794
910,47
910,7153
910,2571
910,5952
910,1198
910,4993
912,32
912,32587
912,50
912,593
912,5952
912,356
912,318
912,4993
912,4226
912,7153
913,6874
913,7153
913,5952
913,4993
913,1198
913,32
913,1089
913,260
913,7361
913,2858
915,1270
915,50
915,318
915,593
915,2959
915,1198
915,296
915,2571
915,356
915,2858
916,6377
916,7361
916,1136
916,6874
916,110
916,1240
916,1291
916,5952
916,4993
916,7153
919,2028
919,1089
919,4993
919,5952
919,7153
919,2571
919,2762
919,2858
