user,item
11,47
11,4963
11,5418
11,8961
11,1682
11,79132
11,50
11,70286
11,72998
11,32587
14,1198
14,2571
14,4993
14,5952
14,7153
14,1035
14,914
14,2080
14,2565
14,4025
18,296
18,2959
18,2571
18,4226
18,47
18,64622
18,72386
18,63082
18,68157
18,71108
25,7153
25,2762
25,1270
25,47
25,1196
25,58559
25,68954
25,68157
25,60069
25,69122
31,356
31,6377
31,3578
31,2959
31,5349
31,87520
31,62081
31,81847
31,52722
31,6686
35,2959
35,5952
35,2762
35,1196
35,260
35,46723
35,44191
35,48394
35,46976
35,48385
43,4993
43,7153
43,5952
43,1196
43,2762
43,4886
43,40815
43,364
43,8368
43,8360
50,4993
50,4226
50,1196
50,50
50,1198
50,778
50,5669
50,1258
50,4027
50,2324
58,2571
58,593
58,1198
58,2762
58,1270
58,40819
58,35836
58,33166
58,36517
58,30812
60,2571
60,356
60,1196
60,260
60,4226
60,68954
60,50872
60,1907
60,81847
60,60069
61,2959
61,2571
61,318
61,356
61,2762
61,56367
61,44195
61,38886
61,45728
61,48780
65,2571
65,296
65,2858
65,4993
65,593
65,31658
65,7323
65,4014
65,6711
65,6942
72,318
72,2959
72,1198
72,1270
72,4993
72,1230
72,509
72,1673
72,1288
72,920
77,2571
77,296
77,4993
77,2959
77,1196
77,318
77,1198
77,593
77,4973
77,858
82,2571
82,296
82,356
82,593
82,2858
82,99114
82,97304
82,91529
82,88129
82,94959
85,2571
85,318
85,1198
85,1196
85,260
85,68954
85,81845
85,1197
85,953
85,4973
90,2571
90,4993
90,5952
90,7153
90,1270
90,104
90,2355
90,1923
90,34162
90,3408
91,356
91,2571
91,1270
91,318
91,296
91,30822
91,8784
91,36517
91,8981
91,6881
96,2858
96,50
96,589
96,110
96,1089
96,4022
96,1527
96,364
96,1968
96,1580
98,4993
98,2959
98,7153
98,318
98,260
98,1527
98,6539
98,44191
98,6377
98,4886
99,2571
99,4226
99,4993
99,1089
99,50
99,6016
99,4973
99,48516
99,858
99,1213
102,593
102,5952
102,7153
102,356
102,2858
102,1197
102,919
102,1704
102,2918
102,1198
116,593
116,4226
116,2762
116,1240
116,4306
116,31685
116,33493
116,34162
116,8376
116,5103
121,2571
121,4993
121,7153
121,318
121,5952
121,67087
121,63131
121,59369
121,66509
121,34162
124,4993
124,5952
124,7153
124,260
124,1210
124,4776
124,2231
124,8798
124,7445
124,33493
129,2959
129,2571
129,296
129,356
129,318
129,80549
129,60756
129,71535
129,86833
129,93840
132,2571
132,47
132,1198
132,7153
132,1196
132,8949
132,32587
132,33493
132,8784
132,30793
133,4993
133,7153
133,5952
133,858
133,1198
133,4979
133,46578
133,8638
133,337
133,2395
135,1196
135,260
135,318
135,1270
135,1291
135,2125
135,5299
135,4025
135,3512
135,8808
136,2571
136,7153
136,5952
136,318
136,2959
136,98809
136,112556
136,109374
136,97913
136,97921
147,356
147,2858
147,1210
147,589
147,1291
147,2944
147,1663
147,2947
147,2948
147,3984
152,2571
152,356
152,318
152,5952
152,7153
152,45722
152,8961
152,2683
152,4027
152,46578
154,318
154,593
154,4993
154,7153
154,5952
154,46578
154,52973
154,48780
154,46976
154,54286
155,2959
155,318
155,593
155,356
