user,item
11,47
11,4963
11,5418
11,8961
11,1682
11,79132
11,2329
11,858
11,68157
11,32587
14,1198
14,2571
14,4993
14,5952
14,7153
14,3255
14,2080
14,914
14,1035
14,1028
18,296
18,2959
18,2571
18,4226
18,47
18,63876
18,72386
18,55555
18,66371
18,63808
25,7153
25,2762
25,1270
25,47
25,1196
25,1682
25,68157
25,293
25,4963
25,1222
31,356
31,6377
31,3578
31,2959
31,5349
31,70336
31,6686
31,7454
31,47382
31,6383
35,2959
35,5952
35,2762
35,1196
35,260
35,8533
35,41571
35,39183
35,46723
35,44022
43,4993
43,7153
43,5952
43,1196
43,2762
43,8368
43,4896
43,4886
43,40815
43,4963
50,4993
50,4226
50,1196
50,50
50,1198
50,778
50,3147
50,2324
50,293
50,1225
58,2571
58,593
58,1198
58,2762
58,1270
58,33166
58,1674
58,41997
58,2067
58,30812
60,2571
60,356
60,1196
60,260
60,4226
60,4306
60,50872
60,54259
60,60069
60,72737
61,2959
61,2571
61,318
61,356
61,2762
61,56367
61,44195
61,46723
61,608
61,4979
65,2571
65,296
65,2858
65,4993
65,593
65,63876
65,7323
65,6773
65,72720
65,44694
72,318
72,2959
72,1198
72,1270
72,4993
72,2321
72,1304
72,1246
72,1380
72,1080
77,2571
77,296
77,4993
77,2959
77,1196
77,1198
77,2762
77,1210
77,318
77,593
82,2571
82,296
82,356
82,593
82,2858
82,91529
82,99114
82,88129
82,96610
82,94959
85,2571
85,318
85,1198
85,1196
85,260
85,898
85,28
85,953
85,81845
85,68954
90,2571
90,4993
90,5952
90,7153
90,1270
90,1917
90,4963
90,1682
90,1923
90,1393
91,356
91,2571
91,1270
91,318
91,296
91,33166
91,8981
91,8973
91,8784
91,7361
96,2858
96,50
96,589
96,110
96,1089
96,89492
96,1036
96,88744
96,91542
96,98809
98,4993
98,2959
98,7153
98,318
98,260
98,6539
98,4886
98,4306
98,7438
98,4963
99,2571
99,4226
99,4993
99,1089
99,50
99,79132
99,48516
99,48394
99,1213
99,6016
102,593
102,5952
102,7153
102,356
102,2858
102,1197
102,919
102,2918
102,6377
102,150
116,593
116,4226
116,2762
116,1240
116,4306
116,5283
116,5572
116,2296
116,6586
116,7173
121,2571
121,4993
121,7153
121,318
121,5952
121,63131
121,66509
121,71535
121,67087
121,73266
124,4993
124,5952
124,7153
124,260
124,1210
124,4776
124,7445
124,2231
124,4223
124,33166
129,2959
129,2571
129,296
129,356
129,318
129,80549
129,86833
129,87869
129,82167
129,88672
132,2571
132,47
132,1198
132,7153
132,1196
132,6539
132,6874
132,32587
132,1
132,8464
133,4993
133,7153
133,5952
133,858
133,1198
133,63876
133,65130
133,71579
133,72720
133,2395
135,1196
135,260
135,318
135,1270
135,1291
135,2125
135,4025
135,2059
135,6155
135,5943
136,2571
136,7153
136,5952
136,318
136,2959
136,116823
136,96821
136,97913
136,98809
136,95510
147,356
147,2858
147,1210
147,589
147,1291
147,2949
147,3984
147,2109
147,2948
147,1663
152,2571
152,356
152,318
152,5952
152,7153
152,3793
152,2683
152,1682
152,1265
152,4022
154,318
154,593
154,4993
154,7153
154,5952
154,46578
154,39183
154,37741
154,37733
154,8949
155,2959
155,318
155,593
155,356
