user,item
11,79132
11,2329
11,47
11,858
11,68157
11,32587
11,50
11,1089
11,1193
11,1213
14,3255
14,2080
14,914
14,1035
14,1028
14,1367
14,1907
14,4246
14,596
14,2018
18,63876
18,72386
18,55555
18,66371
18,63808
18,72720
18,27727
18,81845
18,84240
18,50912
25,1682
25,68157
25,293
25,4963
25,1222
25,1206
25,2291
25,4022
25,1610
25,3897
31,70336
31,6686
31,7454
31,47382
31,6383
31,102716
31,6157
31,33158
31,85056
31,51939
35,8533
35,41571
35,39183
35,46723
35,44022
35,45720
35,33615
35,7293
35,49274
35,45501
43,8368
43,4896
43,4886
43,4993
43,7153
43,5952
43,40815
43,4963
43,8360
43,364
50,778
50,3147
50,2324
50,293
50,1225
50,1653
50,1222
50,2329
50,1230
50,1148
58,33166
58,1674
58,41997
58,2067
58,30812
58,37741
58,608
58,4103
58,1079
58,8958
60,4306
60,50872
60,54259
60,60069
60,72737
60,6539
60,59784
60,68954
60,2291
60,81847
61,56367
61,44195
61,46723
61,608
61,2959
61,318
61,4979
61,55830
61,48780
61,58559
65,63876
65,7323
65,6773
65,72720
65,44694
65,4306
65,2291
65,56367
65,65261
65,68157
72,2321
72,1304
72,1246
72,1380
72,1080
72,778
72,2657
72,1230
72,4027
72,104
77,296
77,1196
77,4993
77,2571
77,2959
77,1198
77,2762
77,1210
77,318
77,593
82,91529
82,99114
82,88129
82,96610
82,94959
82,96079
82,89492
82,85414
82,91077
82,97938
85,898
85,28
85,953
85,81845
85,68954
85,4427
85,905
85,928
85,1197
85,912
90,1917
90,4963
90,1682
90,1923
90,1393
90,586
90,223
90,4027
90,6539
90,2011
91,33166
91,8981
91,8973
91,8784
91,7361
91,34437
91,30707
91,37741
91,39183
91,8464
96,89492
96,1036
96,88744
96,91542
96,98809
96,59369
96,223
96,1213
96,89774
96,1527
98,6539
98,4886
98,4993
98,4306
98,7153
98,7438
98,4963
98,54286
98,5989
98,5418
99,79132
99,2571
99,4993
99,4226
99,48516
99,48394
99,1089
99,1213
99,6016
99,858
102,1197
102,919
102,356
102,2918
102,6377
102,150
102,912
102,1097
102,1225
102,4306
116,5283
116,5572
116,2296
116,6586
116,7173
116,2447
116,5449
116,8907
116,4149
116,3882
121,63131
121,66509
121,71535
121,67087
121,73266
121,63479
121,2502
121,59369
121,37384
121,58156
124,4776
124,7445
124,2231
124,4223
124,33166
124,6188
124,3178
124,6708
124,41997
124,30707
129,80549
129,86833
129,87869
129,82167
129,88672
129,79592
129,84152
129,88744
129,80693
129,83134
132,1198
132,2571
132,7153
132,6539
132,1196
132,6874
132,32587
132,1
132,8464
132,1213
133,63876
133,65130
133,71579
133,72720
133,2395
133,4979
133,88163
133,6942
133,337
133,1246
135,2125
135,4025
135,2059
135,6155
135,5943
135,3512
135,7395
135,8533
135,4069
135,3061
136,116823
136,96821
136,97913
136,98809
136,95510
136,109374
136,85414
136,2571
136,112175
136,104374
147,2949
147,3984
147,2109
147,2948
147,1663
147,1019
147,3363
147,2300
147,3740
147,2993
152,3793
152,2683
152,1682
152,1265
152,4022
152,5445
152,586
152,10
152,2571
152,1196
154,46578
154,39183
154,37741
154,37733
154,8949
154,46723
154,48780
154,4973
154,45950
154,40819
155,48516
155,6016
155,2959
155,4011
155,33794
155,46578
155,2329
155,318
155,7438
155,55820
162,924
162,6774
162,2700
162,6645
162,1301
162,1464
162,4624
162,741
162,65261
162,1836
163,7438
163,4993
163,7153
163,6539
163,2571
163,48516
163,5952
163,49272
163,3578
163,1196
168,68157
168,94959
168,77455
168,1199
168,61240
168,56782
168,4979
168,79132
168,1884
168,70286
175,1247
175,912
175,1230
175,1304
175,903
175,1225
175,1207
175,1221
175,923
175,1276
182,6539
182,7438
182,2571
182,32587
182,318
182,48516
182,2959
182,59315
182,91542
182,3793
189,2571
189,2959
189,1210
189,2762
189,7153
189,58559
189,1198
189,593
189,2028
189,5952
190,1246
190,5989
190,356
190,63876
190,4979
190,3949
190,8784
190,4014
190,6539
190,7323
201,608
201,4973
201,5147
201,1221
201,778
201,1089
201,4226
201,2858
201,3949
201,47
204,2571
204,4993
204,7153
204,318
204,2762
204,1270
204,5952
204,6874
204,2028
204,150
205,8784
205,35836
205,8464
205,54503
205,40819
205,8949
205,30707
205,33166
205,44195
205,4979
206,33679
206,4025
206,3717
206,3948
206,1917
206,4718
206,7293
206,6157
206,4270
206,30825
208,102753
208,96488
208,112940
208,106100
208,102588
208,109374
208,98017
208,96829
208,104272
208,100556
209,80489
209,84392
209,88163
209,91529
209,79132
209,81845
209,92507
209,59369
209,82459
209,98154
211,1196
211,480
211,500
211,1198
211,2716
211,1923
211,595
211,260
211,1265
211,1
213,91529
213,6539
213,7438
213,4963
213,96821
213,6377
213,4306
213,3147
213,8665
213,88163
215,2916
215,778
215,2174
215,94959
215,16
215,2012
215,2291
215,1653
215,4027
215,924
218,48322
218,48774
218,37733
218,40278
218,56174
218,33660
218,46578
218,4776
218,7361
218,51080
220,441
220,3535
220,1060
220,2871
220,1663
220,3210
220,2109
220,3363
220,16
220,4262
232,1682
232,1206
232,2011
232,2502
232,4027
232,4022
232,2916
232,2115
232,1213
232,2291
237,1721
237,1265
237,3793
237,10
237,2683
237,1214
237,500
237,780
237,34
237,377
239,5109
239,2042
239,169
239,7316
239,2720
239,6794
239,1005
239,2059
239,46062
239,3564
241,968
241,2495
241,57502
241,29
241,6645
241,27156
241,1215
241,3018
241,2288
241,2968
248,92259
248,81845
248,1221
248,3949
248,31410
248,96829
248,47
248,608
248,778
248,7371
252,912
252,1136
252,858
252,1234
252,1204
252,1262
252,953
252,1208
252,1233
252,1225
254,4235
254,1252
254,608
254,1219
254,923
254,3362
254,1233
254,1230
254,1247
254,1228
258,59369
258,68319
258,60069
258,70336
258,67923
258,58025
258,47382
258,61248
258,69526
258,55245
264,2125
264,4016
264,6936
264,2139
264,1907
264,7451
264,1032
264,2078
264,1441
264,2144
266,7669
266,76093
266,68954
266,81847
266,916
266,40629
266,31658
266,4306
266,356
266,2571
271,99114
271,4993
271,112852
271,318
271,1196
271,260
271,111759
271,112556
271,7361
271,109374
279,1688
279,4016
279,3594
279,99149
279,6377
279,68954
279,2876
279,2059
279,83086
279,1028
284,1227
284,293
284,2951
284,4776
284,8132
284,3147
284,6
284,64614
284,608
284,1246
285,1479
285,2161
285,2273
285,3510
285,5481
285,2002
285,4890
285,2005
285,2572
285,3082
294,1019
294,3638
294,3984
294,2410
294,2949
294,3510
294,1801
294,2405
294,3082
294,2420
304,7153
304,593
304,110
304,2858
304,858
304,2028
304,1198
304,1210
304,2329
304,99114
312,2410
312,4344
312,3005
312,4369
312,3826
312,4223
312,3452
312,1801
312,3617
312,4701
313,2502
313,2959
313,2329
313,1391
313,8784
313,223
313,2700
313,2706
313,353
313,4226
316,3527
316,33794
316,3471
316,8874
316,4878
316,2529
316,3033
316,1215
316,8644
316,34048
317,54503
317,1213
317,1089
317,1682
317,3147
317,48516
317,58559
317,54286
317,4027
317,3948
318,88140
318,103042
318,110102
318,91529
318,88744
318,98809
318,82461
318,77561
318,104243
318,1200
337,79293
337,67923
337,61248
337,84152
337,77866
337,86911
337,87520
337,85020
337,91542
337,62081
340,30707
340,7438
340,356
340,4995
340,6874
340,6016
340,6377
340,6870
340,4963
340,1246
342,91529
342,94959
342,89745
342,296
342,88129
342,96829
342,48516
342,74458
342,81591
342,79132
348,98154
348,89904
348,105197
348,96488
348,106438
348,97673
348,105211
348,2750
348,99917
348,94070
351,778
351,296
351,4878
351,8973
351,6016
351,2959
351,8784
351,6299
351,4641
351,6620
359,84152
359,84772
359,88744
359,79695
359,85414
359,82459
359,85020
359,83613
359,77561
359,87306
361,356
361,1196
361,4306
361,150
361,1270
361,364
361,1198
361,260
361,1210
361,47
367,79695
367,74156
367,71211
367,79132
367,64614
367,78218
367,59336
367,68194
367,3682
367,82459
370,103253
370,94864
370,106489
370,97752
370,103249
370,113573
370,107069
370,101973
370,115149
370,96811
372,778
372,1222
372,7361
372,4262
372,1266
372,30707
372,1213
372,7153
372,4993
372,608
375,1230
375,608
375,2973
375,3077
375,994
375,3152
375,7566
375,1247
375,912
375,50740
379,1210
379,589
379,150
379,3793
379,1291
379,480
379,5349
379,1036
379,4993
379,33493
383,8644
383,79132
383,72998
383,56174
383,6934
383,2571
383,6157
383,6539
383,59784
383,53996
387,58559
387,61323
387,60684
387,71211
387,59369
387,50
387,51255
387,71535
387,32587
387,47997
388,44191
388,8874
388,37733
388,27660
388,6539
388,8950
388,36529
388,7254
388,7360
388,3535
394,55156
394,63876
394,73023
394,80185
394,72386
394,69988
394,27884
394,64575
394,67267
394,65418
395,2572
395,4816
395,4447
395,5481
395,3489
395,2005
395,2273
395,1367
395,4890
395,333
398,89745
398,81845
398,92259
398,96610
398,85414
398,106782
398,116823
398,88744
398,72998
398,91630
407,2067
407,898
407,1296
407,1185
407,3451
407,1956
407,2686
407,1958
407,1299
407,5225
409,2000
409,1370
409,89492
409,5418
409,2011
409,4085
409,474
409,2353
409,5010
409,553
413,8785
413,7939
413,7820
413,6611
413,26350
413,7327
413,6023
413,25753
413,670
413,6271
419,1753
419,5283
419,2606
419,48322
419,4247
419,71535
419,2907
419,4649
419,62434
419,66509
421,52973
421,56174
421,59315
421,54997
421,53996
421,55765
421,35836
421,53000
421,69122
421,71535
422,3440
422,33794
422,8633
422,4158
422,5069
422,3997
422,4366
422,1025
422,2141
422,5618
425,680
425,111235
425,6920
425,5147
425,8620
425,5169
425,2732
425,7700
425,6123
425,25773
427,7438
427,1148
427,2194
427,3471
427,2502
427,1358
427,903
427,1246
427,953
427,3147
430,267
430,3999
430,20
430,2376
430,2141
430,1021
430,1801
430,3263
430,239
430,2990
431,80463
431,72011
431,88163
431,59369
431,81591
431,74458
431,55247
431,68157
431,49530
431,81932
436,551
436,1089
436,223
436,1288
436,541
436,2291
436,1200
436,919
436,1079
436,1265
440,89745
440,96079
440,88744
440,85414
440,91542
440,81845
440,95510
440,96610
440,99114
440,87232
442,111
442,1214
442,1252
442,61240
442,541
442,1199
442,2076
442,3362
442,1219
442,778
448,912
448,593
448,2959
448,1214
448,903
448,1193
448,908
448,2858
448,47
448,1201
451,26158
451,50011
451,26258
451,73101
451,64197
451,32196
451,7043
451,27592
451,71304
451,48231
455,96829
455,109374
455,91077
455,94959
455,86884
455,103984
455,92259
455,86781
455,90531
455,81791
457,953
457,1304
457,923
457,1234
457,1233
457,1201
457,1207
457,1148
457,1250
457,1266
459,64614
459,26947
459,296
459,68237
459,72998
459,6016
459,73808
459,40586
459,76738
459,60684
462,2383
462,8387
462,3440
462,2042
462,1005
462,5784
462,2720
462,2382
462,2380
462,7161
466,76093
466,81834
466,79132
466,72737
466,88125
466,69844
466,91529
466,72998
466,2081
466,78637
469,99114
469,81845
469,91529
469,92259
469,96079
469,96610
469,94959
469,88129
469,97938
469,97921
471,933
471,1234
471,3098
471,3811
471,4187
471,3135
471,912
471,1272
471,1945
471,356
482,88405
482,99149
482,96821
482,82167
482,89492
482,91500
482,98154
482,81845
482,91529
482,102903
485,1246
485,778
485,1682
485,68157
485,2291
485,293
485,1653
485,1206
485,1080
485,1732
486,7395
486,3061
486,4795
486,25886
486,4921
486,6565
486,7054
486,4535
486,26084
486,3360
492,5528
492,3535
492,4641
492,6957
492,1093
492,175
492,1464
492,3174
492,3317
492,30810
500,1252
500,908
500,1304
500,3362
500,55820
500,3468
500,1961
500,898
500,1225
500,1206
503,56174
503,48516
503,36529
503,53996
503,54286
503,51662
503,47099
503,45186
503,54503
503,55765
504,923
504,1219
504,1945
504,7939
504,930
504,8785
504,5147
504,3435
504,3362
504,296
505,2502
505,4816
505,6188
505,8917
505,47997
505,79702
505,66097
505,1884
505,60684
505,54503
508,2329
508,4993
508,7153
508,293
508,48516
508,33794
508,6539
508,912
508,1036
508,3996
512,1387
512,1080
512,7438
512,1676
512,16
512,1954
512,1246
512,1304
512,2011
512,3147
520,4226
520,318
520,223
520,5989
520,2329
520,1213
520,89492
520,356
520,47
520,3578
521,81845
521,81932
521,80463
521,81591
521,72998
521,88744
