user,item
11,79132
11,50
11,70286
11,72998
11,47
11,32587
11,2329
11,858
11,68157
11,68954
14,1035
14,914
14,2080
14,2565
14,4025
14,6218
14,7614
14,919
14,4802
14,1907
18,64622
18,72386
18,63082
18,68157
18,71108
18,81845
18,79132
18,72011
18,63876
18,65130
25,58559
25,68954
25,68157
25,60069
25,69122
25,79132
25,78499
25,70286
25,46578
25,59315
31,87520
31,62081
31,81847
31,52722
31,6686
31,5882
31,79132
31,47382
31,69644
31,53972
35,46723
35,44191
35,48394
35,46976
35,48385
35,45720
35,56757
35,47610
35,34319
35,48516
43,4886
43,40815
43,364
43,8368
43,8360
43,4896
43,8961
43,4993
43,597
43,1721
50,778
50,5669
50,1258
50,4027
50,2324
50,509
50,1732
50,4878
50,1230
50,1682
58,40819
58,35836
58,33166
58,36517
58,30812
58,37741
58,5945
58,4973
58,39292
58,50
60,68954
60,50872
60,1907
60,81847
60,60069
60,6942
60,31658
60,56367
60,46578
60,56152
61,56367
61,44195
61,38886
61,45728
61,2959
61,48780
61,58998
61,4979
61,51540
61,49272
65,31658
65,7323
65,4014
65,6711
65,6942
65,56367
65,55442
65,5618
65,2291
65,66097
72,1230
72,509
72,1673
72,1288
72,920
72,1225
72,3418
72,1252
72,1997
72,2599
77,296
77,2571
77,4993
77,318
77,2959
77,1198
77,593
77,4973
77,1196
77,858
82,99114
82,97304
82,91529
82,88129
82,94959
82,92259
82,96610
82,91658
82,89492
82,104841
85,68954
85,81845
85,1197
85,953
85,4973
85,356
85,912
85,1704
85,60069
85,951
90,104
90,2355
90,1923
90,34162
90,3408
90,35836
90,4022
90,2797
90,919
90,586
91,30822
91,8784
91,36517
91,8981
91,6881
91,8966
91,6708
91,7361
91,34072
91,31878
96,4022
96,1527
96,364
96,1968
96,1580
96,2918
96,1097
96,59369
96,595
96,89492
98,1527
98,6539
98,44191
98,4993
98,7153
98,6377
98,4886
98,3793
98,8961
98,7438
99,1089
99,4226
99,6016
99,4973
99,2571
99,48516
99,858
99,50
99,1213
99,79132
102,356
102,1197
102,919
102,1704
102,2918
102,1198
102,1225
102,527
102,912
102,1210
116,31685
116,33493
116,34162
116,8376
116,5103
116,8807
116,6615
116,5283
116,6936
116,8917
121,67087
121,63131
121,59369
121,66509
121,34162
121,8528
121,61132
121,42725
121,2502
121,64032
124,4776
124,2231
124,8798
124,7445
124,33493
124,5464
124,6188
124,5903
124,4901
124,3178
129,80549
129,60756
129,71535
129,86833
129,93840
129,58559
129,78209
129,76251
129,76077
129,81562
132,8949
132,32587
132,33493
132,8784
132,30793
132,5669
132,31878
132,8376
132,8464
132,6539
133,4979
133,46578
133,8638
133,337
133,2395
133,1732
133,6942
133,3481
133,81845
133,1968
135,2125
135,5299
135,4025
135,3512
135,8808
135,6218
135,8972
135,539
135,6155
135,2565
136,98809
136,2571
136,112556
136,7153
136,109374
136,97913
136,97921
136,81845
136,79702
136,364
147,2944
147,1663
147,2947
147,2948
147,3984
147,3396
147,2423
147,2949
147,2371
147,2728
152,356
152,45722
152,8961
152,2683
152,4027
152,46578
152,586
152,3793
152,4022
152,1265
154,46578
154,52973
154,48780
154,46976
154,54286
154,46723
154,48738
154,40819
154,55820
154,56367
155,2959
155,48516
155,4011
155,6016
155,318
155,46578
155,32587
155,48780
155,5618
155,58559
162,741
162,1274
162,5971
162,26776
162,34405
162,7099
162,3000
162,1265
162,6773
162,6283
163,44191
163,48516
163,296
163,49272
163,2571
163,48394
163,51662
163,4993
163,4011
163,5952
168,4973
168,58559
168,56782
168,27773
168,48394
168,5618
168,1199
168,68157
168,70286
168,3949
175,953
175,1207
175,1203
175,1262
175,1704
175,1242
175,1198
175,2804
175,1276
175,527
182,59369
182,51662
182,77561
182,59315
182,44191
182,53972
182,48780
182,70286
182,6539
182,79132
189,2571
189,58559
189,2959
189,1210
189,1198
189,588
189,593
189,6377
189,4306
189,6539
190,4014
190,356
190,7147
190,8784
190,3949
190,7323
190,2291
190,4308
190,2324
190,31658
201,4973
201,778
201,2997
201,6711
201,1230
201,2858
201,8656
201,6016
201,1089
201,1193
204,2571
204,4993
204,1270
204,318
204,58559
204,2716
204,593
204,364
204,7153
204,2858
205,44195
205,40819
205,44199
205,48385
205,46723
205,36517
205,8949
205,47629
205,46976
205,39292
206,4025
206,2724
206,1569
206,7293
206,3825
206,2424
206,6155
206,2572
206,1088
206,30825
208,102800
208,103980
208,106100
208,99114
208,109374
208,102588
208,86882
208,102194
208,103624
208,106782
209,97304
209,80489
209,84392
209,91529
209,97921
209,79132
209,3916
209,80463
209,99114
209,88163
211,1198
211,595
211,1
211,2716
211,480
211,1197
211,33493
211,539
211,500
211,1210
213,6377
213,1704
213,5418
213,4306
213,6539
213,80463
