user,item
11,79132
11,68157
11,68954
11,72998
11,50
11,47
11,63082
11,2329
11,858
11,68237
14,1035
14,2080
14,914
14,1028
14,5816
14,1907
14,2398
14,2424
14,2565
14,4025
18,63082
18,72386
18,79132
18,63876
18,57243
18,5995
18,81845
18,68157
18,55442
18,55555
25,58559
25,79132
25,68157
25,68954
25,69122
25,55820
25,60069
25,4226
25,4973
25,78499
31,8644
31,6686
31,55232
31,56801
31,46335
31,60937
31,87520
31,66171
31,52722
31,5264
35,46723
35,44191
35,39183
35,46976
35,45720
35,48394
35,8533
35,8981
35,44694
35,44195
43,364
43,5349
43,4993
43,8368
43,40815
43,8360
43,5952
43,4886
43,1
43,7153
50,2324
50,778
50,5995
50,2329
50,6016
50,4878
50,4226
50,1258
50,1230
50,1089
58,33166
58,3246
58,3543
58,2067
58,5015
58,3735
58,1185
58,5945
58,5135
58,4326
60,68954
60,4306
60,81847
60,595
60,40629
60,72998
60,56367
60,60069
60,6942
60,50872
61,56367
61,44195
61,4979
61,2959
61,6711
61,318
61,58998
61,48780
61,38886
61,46723
65,7323
65,55442
65,6942
65,4014
65,2858
65,4995
65,3949
65,81591
65,79357
65,9010
72,1230
72,1252
72,1219
72,2692
72,1673
72,3418
72,2324
72,908
72,1080
72,1304
77,296
77,4993
77,2571
77,593
77,318
77,1196
77,2959
77,858
77,50
77,4226
82,99114
82,88129
82,91529
82,97304
82,89492
82,91077
82,86882
82,96610
82,94959
82,91658
85,68954
85,318
85,953
85,81845
85,1197
85,905
85,356
85,60069
85,28
85,912
90,5349
90,1704
90,1923
90,5952
90,4963
90,1917
90,2959
90,5989
90,1682
90,5445
91,34528
91,8951
91,34072
91,8966
91,33166
91,39183
91,8973
91,6881
91,8970
91,30898
96,116823
96,1968
96,4022
96,364
96,95510
96,1704
96,95167
96,97923
96,56367
96,110102
98,6539
98,4993
98,7153
98,4306
98,44191
98,4886
98,3793
98,4963
98,364
98,6377
99,50
99,1089
99,6016
99,4226
99,79132
99,2571
99,858
99,48516
99,1213
99,4973
102,1197
102,356
102,17
102,919
102,912
102,1193
102,1704
102,527
102,1198
102,4306
116,34162
116,3409
116,5449
116,31685
116,6287
116,33679
116,5025
116,6156
116,7293
116,7325
121,67087
121,318
121,71535
121,63131
121,79132
121,66509
121,2502
121,63082
121,356
121,59369
124,8798
124,2329
124,2231
124,7143
124,4223
124,7445
124,6870
124,6016
124,110
124,8665
129,71535
129,80549
129,80693
129,78209
129,86833
129,61024
129,76251
129,87869
129,83134
129,60756
132,32587
132,8949
132,33493
132,8784
132,6539
132,8970
132,5669
132,7153
132,33166
132,7438
133,46578
133,4979
133,81845
133,88810
133,6942
133,63876
133,71579
133,91077
133,88163
133,8638
135,5943
135,3675
135,8808
135,2125
135,3512
135,7161
135,4069
135,6155
135,4025
135,4700
136,116823
136,109374
136,95510
136,318
136,112175
136,97913
136,97921
136,97304
136,98809
136,7153
147,2949
147,2944
147,1272
147,2109
147,2948
147,5049
147,1231
147,2871
147,4327
147,2947
152,3793
152,48385
152,5445
152,1136
152,2683
152,5952
152,3996
152,45722
152,1682
152,2396
154,46578
154,39292
154,52973
154,49530
154,40819
154,46976
154,37240
154,48738
154,46723
154,30749
155,48516
155,6016
155,4011
155,46578
155,55820
155,2329
155,32587
155,44191
155,2959
155,33794
162,34405
162,741
162,1748
162,1653
162,1274
162,2495
162,8914
162,1301
162,6773
162,79132
163,44191
163,48516
163,4993
163,7438
163,2571
163,296
163,3578
163,6539
163,4963
163,5349
168,8874
168,1199
168,3949
168,48394
168,56782
168,46578
168,68157
168,64839
168,58559
168,4973
175,1203
175,1207
175,904
175,912
175,953
175,908
175,1221
175,1250
175,1247
175,1213
182,51662
182,79132
182,77561
182,6539
182,44191
182,51935
182,48780
182,2571
182,59369
182,84152
189,2571
189,593
189,58559
189,2959
189,1210
189,2762
189,4306
189,5952
189,7153
189,588
190,4014
190,4995
190,63082
190,356
190,5995
190,7323
190,4308
190,2324
190,3949
190,1246
201,4973
201,6016
201,2858
201,1193
201,1230
201,778
201,4226
201,2997
201,1080
201,924
204,2571
204,4993
204,364
204,593
204,2762
204,1270
204,318
204,5952
204,7153
204,5349
205,44195
205,48385
205,40819
205,39292
205,49530
205,46723
205,46976
205,39183
205,47629
205,56367
206,4025
206,2424
206,4310
206,2724
206,1569
206,7161
206,2694
206,6155
206,1088
206,3948
208,103980
208,102800
208,99114
208,109374
208,106100
208,96488
208,92643
208,86882
208,91529
208,107141
209,84392
209,79132
209,97304
209,80489
209,88163
209,99114
209,89864
209,91529
209,88810
209,91077
211,33493
211,1
211,1210
211,1196
211,480
211,500
211,1704
211,1136
211,260
211,40815
213,1704
213,4306
213,79132
213,4963
213,6377
213,2762
213,2959
213,6942
213,3578
213,364
215,778
215,99114
215,96610
215,8376
215,91529
215,318
215,101
215,4027
215,1394
215,94959
218,46578
218,48774
218,40278
218,33660
218,27831
218,38061
218,48738
218,40819
218,47610
218,37240
220,79132
220,555
220,69122
220,4776
220,1060
220,69481
220,1673
220,58559
220,318
220,2871
232,1682
232,1206
232,2291
232,1089
232,3147
232,1258
232,4878
232,293
232,1704
232,4886
237,500
237,3793
237,1193
237,1721
237,1265
237,377
237,1197
237,588
237,780
237,587
239,2581
239,4700
239,6266
239,7380
239,7161
239,6155
239,3990
239,2059
239,56949
239,65585
241,2495
241,1748
241,1653
241,2288
241,1301
241,1921
241,1175
241,8874
241,2916
241,27156
248,593
248,92259
248,4995
248,47
248,858
248,96829
248,1193
248,7323
248,2762
248,3949
252,858
252,58559
252,750
252,1201
252,527
252,1234
252,1262
252,48516
252,7156
252,1136
254,5995
254,4235
254,3160
254,6711
254,593
254,1732
254,5225
254,48516
254,39292
254,4848
258,59369
258,60069
258,69526
258,72998
258,69122
258,68554
258,63082
258,59421
258,79132
258,61248
264,2125
264,1907
264,40815
264,8961
264,2080
264,2137
264,5444
264,46578
264,40629
264,6218
266,7669
266,68954
266,40629
266,8961
266,4306
266,356
266,40815
266,17
266,5816
266,81845
271,318
271,99114
271,4993
271,260
271,480
271,2858
271,112852
271,1
271,5952
271,1196
279,68954
279,2080
279,6377
279,1028
279,65585
279,3247
279,116823
279,2059
279,8961
279,79132
284,4326
284,1227
284,2951
284,4007
284,4855
284,6
284,8132
284,8207
284,5995
284,3147
285,3916
285,4025
285,1907
285,4270
285,3247
285,4638
285,4447
285,8368
285,6373
285,2080
294,58559
294,2826
294,2949
294,671
294,1027
294,3354
294,1586
294,1272
294,1019
294,2501
304,593
304,7153
304,589
304,99114
304,858
304,110
304,2329
304,2028
304,1210
304,4963
312,2403
312,2404
312,318
312,4901
312,7445
312,2412
312,33162
312,7143
312,4223
312,2410
313,2329
313,318
313,2959
313,33794
313,3948
313,3147
313,2502
313,7361
313,8784
313,1682
316,33794
316,8961
316,741
316,7841
316,7090
316,3527
316,40815
316,8874
316,31878
316,7649
317,3948
317,1213
317,318
317,48516
317,1089
317,3994
317,3147
317,54503
317,5010
317,4022
318,91529
318,102123
318,108932
318,110102
318,99114
318,106696
